Image,item01-1.JPG,item01-2.JPG,item01-3.JPG,item02-1.jpg,item02-2.jpg,item02-3.jpg,item03-1.jpg,item03-2.jpg,item03-3.jpg,item03-4.jpg,item03-5.jpg,item03-6.jpg,item04-1.jpg,item04-2.jpg,item04-4.jpg,item04-5.jpg,item04-6.jpg,item05-1.jpg,item05-2.jpg,item05-3.jpg,item06-1.jpg,item06-2.jpg,item06-3.jpg,item06-4.jpg,item06-5.jpg,item06-6.jpg,item07-1.JPG,item07-2.JPG,item08-1.JPG,item08-2.JPG,item08-3.JPG,item08-4.jpg,item08-5.jpg,item08-6.jpg
item03-5.jpg,0.7697,0.7164,0.7655,0.8270,0.7972,0.7851,0.8672,0.8955,0.9170,0.8749,1.0000,0.9002,0.7640,0.7640,0.7197,0.7997,0.7637,0.8357,0.8251,0.7872,0.7266,0.8130,0.7514,0.7503,0.7765,0.7666,0.8036,0.7820,0.8507,0.8463,0.8494,0.8537,0.8183,0.7978
item03-6.jpg,0.7806,0.7717,0.7588,0.8412,0.8217,0.8441,0.9054,0.9092,0.9541,0.8890,0.9002,1.0000,0.8029,0.7982,0.7222,0.8178,0.8162,0.8314,0.8273,0.8460,0.7758,0.7968,0.7822,0.7605,0.8157,0.8024,0.8350,0.8119,0.8300,0.8250,0.8608,0.8306,0.8286,0.7717
item04-1.jpg,0.8012,0.8192,0.7856,0.8569,0.8374,0.8419,0.7801,0.7904,0.7941,0.7685,0.7640,0.8029,1.0000,0.9560,0.8749,0.9462,0.9548,0.7937,0.8091,0.8370,0.7666,0.8005,0.8152,0.7813,0.8190,0.7822,0.8382,0.8198,0.7523,0.7358,0.7757,0.7601,0.7695,0.6876
item04-2.jpg,0.8111,0.8114,0.7899,0.8621,0.8431,0.8658,0.7728,0.7972,0.7984,0.7719,0.7640,0.7982,0.9560,1.0000,0.8834,0.9383,0.9705,0.7967,0.7901,0.8529,0.7699,0.8027,0.8063,0.7785,0.8037,0.7884,0.8260,0.8169,0.7390,0.7457,0.7794,0.7742,0.7854,0.6958
item04-4.jpg,0.7102,0.7060,0.7311,0.8228,0.7897,0.7795,0.7153,0.7592,0.7297,0.7918,0.7197,0.7222,0.8749,0.8834,1.0000,0.8668,0.8699,0.7817,0.7501,0.7369,0.7539,0.7645,0.7549,0.7803,0.7340,0.7309,0.7467,0.7655,0.7507,0.7287,0.7220,0.7143,0.7225,0.7347
item04-5.jpg,0.7967,0.7901,0.7968,0.8695,0.8626,0.8378,0.8163,0.8032,0.8343,0.8071,0.7997,0.8178,0.9462,0.9383,0.8668,1.0000,0.9451,0.8435,0.8390,0.8422,0.7471,0.8017,0.8046,0.7749,0.8194,0.7730,0.8128,0.8030,0.7452,0.7505,0.7819,0.7662,0.7619,0.6876
item04-6.jpg,0.8026,0.8012,0.7949,0.8591,0.8582,0.8731,0.7916,0.8207,0.8079,0.7858,0.7637,0.8162,0.9548,0.9705,0.8699,0.9451,1.0000,0.8128,0.8012,0.8597,0.7795,0.8039,0.8155,0.7985,0.8124,0.7951,0.8321,0.8290,0.7453,0.7565,0.7871,0.7666,0.7856,0.6967
item05-1.jpg,0.7659,0.7251,0.7752,0.8253,0.8277,0.8042,0.8209,0.8424,0.8397,0.8602,0.8357,0.8314,0.7937,0.7967,0.7817,0.8435,0.8128,1.0000,0.9314,0.9111,0.7206,0.7927,0.7514,0.7630,0.7713,0.7388,0.7823,0.8072,0.8097,0.8012,0.8095,0.7981,0.7571,0.7513
item05-2.jpg,0.7653,0.7355,0.7588,0.8207,0.7804,0.7833,0.8143,0.8299,0.8323,0.8643,0.8251,0.8273,0.8091,0.7901,0.7501,0.8390,0.8012,0.9314,1.0000,0.9010,0.7129,0.7893,0.7429,0.7549,0.7823,0.7461,0.8270,0.8132,0.8266,0.7792,0.8168,0.7866,0.7710,0.7558
item05-3.jpg,0.7776,0.7902,0.7452,0.8149,0.7944,0.8410,0.8000,0.8387,0.8295,0.7929,0.7872,0.8460,0.8370,0.8529,0.7369,0.8422,0.8597,0.9111,0.9010,1.0000,0.7228,0.7584,0.7365,0.7386,0.7685,0.7505,0.8337,0.8470,0.7788,0.7598,0.8035,0.7666,0.7784,0.6959
item06-1.jpg,0.8017,0.7847,0.7517,0.7743,0.7651,0.7708,0.7734,0.7674,0.7759,0.7384,0.7266,0.7758,0.7666,0.7699,0.7539,0.7471,0.7795,0.7206,0.7129,0.7228,1.0000,0.9157,0.9246,0.9132,0.8923,0.9623,0.7266,0.7102,0.7719,0.7694,0.7909,0.7421,0.8047,0.7619
item06-2.jpg,0.8525,0.7943,0.8060,0.8216,0.7871,0.7844,0.7913,0.7888,0.8143,0.7996,0.8130,0.7968,0.8005,0.8027,0.7645,0.8017,0.8039,0.7927,0.7893,0.7584,0.9157,1.0000,0.9164,0.9035,0.9322,0.9330,0.7584,0.7546,0.8030,0.8195,0.8308,0.7987,0.8202,0.7912
item06-3.jpg,0.8682,0.8120,0.8238,0.7894,0.8149,0.7809,0.7961,0.7732,0.8042,0.7481,0.7514,0.7822,0.8152,0.8063,0.7549,0.8046,0.8155,0.7514,0.7429,0.7365,0.9246,0.9164,1.0000,0.9074,0.9220,0.9208,0.7200,0.7067,0.7472,0.7731,0.7978,0.7668,0.8055,0.7255
item06-4.jpg,0.8157,0.7673,0.8156,0.7719,0.7788,0.7871,0.7651,0.8051,0.7721,0.7919,0.7503,0.7605,0.7813,0.7785,0.7803,0.7749,0.7985,0.7630,0.7549,0.7386,0.9132,0.9035,0.9074,1.0000,0.8729,0.9137,0.7271,0.7199,0.7838,0.7987,0.8066,0.7708,0.8104,0.7818
item06-5.jpg,0.8364,0.8033,0.7926,0.8049,0.7866,0.7856,0.8261,0.7867,0.8242,0.7802,0.7765,0.8157,0.8190,0.8037,0.7340,0.8194,0.8124,0.7713,0.7823,0.7685,0.8923,0.9322,0.9220,0.8729,1.0000,0.9199,0.7647,0.7515,0.7694,0.7910,0.8317,0.7995,0.8146,0.7543
item06-6.jpg,0.8224,0.7868,0.7697,0.8000,0.7870,0.7958,0.8002,0.7778,0.8138,0.7568,0.7666,0.8024,0.7822,0.7884,0.7309,0.7730,0.7951,0.7388,0.7461,0.7505,0.9623,0.9330,0.9208,0.9137,0.9199,1.0000,0.7552,0.7319,0.7785,0.7772,0.8244,0.7704,0.8195,0.7592
item07-1.JPG,0.7632,0.7676,0.7297,0.7901,0.7422,0.7815,0.8006,0.8277,0.8286,0.7903,0.8036,0.8350,0.8382,0.8260,0.7467,0.8128,0.8321,0.7823,0.8270,0.8337,0.7266,0.7584,0.7200,0.7271,0.7647,0.7552,1.0000,0.9108,0.8429,0.7768,0.8348,0.8048,0.8191,0.7408
item07-2.JPG,0.7627,0.7615,0.7303,0.8104,0.7631,0.7997,0.7679,0.8188,0.8068,0.7766,0.7820,0.8119,0.8198,0.8169,0.7655,0.8030,0.8290,0.8072,0.8132,0.8470,0.7102,0.7546,0.7067,0.7199,0.7515,0.7319,0.9108,1.0000,0.8206,0.7599,0.7963,0.7709,0.7905,0.7379
item08-1.JPG,0.7211,0.7111,0.7206,0.7870,0.7319,0.7624,0.8061,0.8703,0.8369,0.8372,0.8507,0.8300,0.7523,0.7390,0.7507,0.7452,0.7453,0.8097,0.8266,0.7788,0.7719,0.8030,0.7472,0.7838,0.7694,0.7785,0.8429,0.8206,1.0000,0.9050,0.9159,0.8785,0.8908,0.8908
item08-2.JPG,0.7258,0.6949,0.7372,0.7942,0.7622,0.7721,0.8296,0.8754,0.8284,0.8148,0.8463,0.8250,0.7358,0.7457,0.7287,0.7505,0.7565,0.8012,0.7792,0.7598,0.7694,0.8195,0.7731,0.7987,0.7910,0.7772,0.7768,0.7599,0.9050,1.0000,0.9315,0.9101,0.8981,0.9010
item08-3.JPG,0.7537,0.7403,0.7622,0.8102,0.7791,0.7984,0.8548,0.8617,0.8666,0.8236,0.8494,0.8608,0.7757,0.7794,0.7220,0.7819,0.7871,0.8095,0.8168,0.8035,0.7909,0.8308,0.7978,0.8066,0.8317,0.8244,0.8348,0.7963,0.9159,0.9315,1.0000,0.9360,0.9088,0.8809
item08-4.jpg,0.7370,0.6943,0.7630,0.7992,0.7683,0.7892,0.8281,0.8408,0.8380,0.7918,0.8537,0.8306,0.7601,0.7742,0.7143,0.7662,0.7666,0.7981,0.7866,0.7666,0.7421,0.7987,0.7668,0.7708,0.7995,0.7704,0.8048,0.7709,0.8785,0.9101,0.9360,1.0000,0.9066,0.8618
item08-5.jpg,0.7586,0.7376,0.7365,0.8023,0.7663,0.8029,0.8023,0.8416,0.8183,0.7755,0.8183,0.8286,0.7695,0.7854,0.7225,0.7619,0.7856,0.7571,0.7710,0.7784,0.8047,0.8202,0.8055,0.8104,0.8146,0.8195,0.8191,0.7905,0.8908,0.8981,0.9088,0.9066,1.0000,0.8829
item08-6.jpg,0.6683,0.6435,0.6620,0.7496,0.7022,0.7219,0.7617,0.8178,0.7674,0.8132,0.7978,0.7717,0.6876,0.6958,0.7347,0.6876,0.6967,0.7513,0.7558,0.6959,0.7619,0.7912,0.7255,0.7818,0.7543,0.7592,0.7408,0.7379,0.8908,0.9010,0.8809,0.8618,0.8829,1.0000
